customerID,actual_churn,churn_probability,risk_segment
5343-SGUBI,0,0.3471242876694799,Low
5442-BXVND,0,0.1362015446122805,Low
6434-TTGJP,0,0.13152070100214,Low
1628-BIZYP,0,0.8717763237268612,High
0298-XACET,0,0.046640890529050565,Low
8245-UMPYT,1,0.90760311194679,High
5366-OBVMR,0,0.4437483057110589,Medium
1187-WILMM,0,0.05089263530425453,Low
0537-QYZZN,0,0.7095322890172424,High
8778-LMWTJ,0,0.7582829511778614,High
4912-PIGUY,0,0.9027650652581022,High
9674-EHPPG,0,0.04080501540734246,Low
6712-OAWRH,1,0.8544626660140673,High
4667-OHGKG,1,0.48274896016532565,Medium
4378-MYPGO,0,0.12467265018139202,Low
9576-SYUHJ,0,0.6937222285022104,High
8033-VCZGH,0,0.5345099093784816,Medium
7982-VCELR,0,0.7031761993172515,High
5619-XZZKR,0,0.21167556327783493,Low
1236-WFCDV,1,0.8015146210270414,High
9661-MHUMO,1,0.581337700269669,Medium
2469-DTSGX,0,0.21506601341113013,Low
7021-XSNYE,0,0.16393530331254202,Low
9367-TCUYN,0,0.28037017322482544,Low
0461-CVKMU,1,0.49600653138436,Medium
7191-ADRGF,0,0.1361509700742407,Low
4137-JOPHL,0,0.19251799604725536,Low
1776-SPBWV,0,0.07391927987690362,Low
2245-ADZFJ,0,0.11419376180893206,Low
0581-MDMPW,0,0.767776761343544,High
8739-XNIKG,0,0.8937948815773726,High
2195-VVRJF,0,0.5465124425234495,Medium
3761-FLYZI,0,0.6321667156054546,Medium
2958-NHPPS,0,0.2509754725091552,Low
7817-BOQPW,1,0.8807485057035744,High
4660-IRIBM,0,0.6309604516491385,Medium
9254-RBFON,1,0.44062907701339304,Medium
0916-QOFDP,0,0.8906105133300878,High
7996-BPXHY,0,0.11436390367246989,Low
6421-SZVEM,0,0.3979563787909445,Medium
8361-LBRDI,0,0.01789201327715011,Low
2525-GVKQU,0,0.012534589654705575,Low
1936-CZAKF,0,0.11733689961279796,Low
2034-GDRCN,1,0.9027582023465444,High
9909-DFRJA,0,0.3670191745313988,Medium
9572-WUKSB,0,0.7445670159952053,High
7273-TEFQD,1,0.8639348102762034,High
4018-PPNDW,0,0.019303705521479128,Low
0655-RBDUG,1,0.8791207040583814,High
2967-MXRAV,0,0.19726286484766173,Low
1319-YLZJG,0,0.6958824267387342,High
4002-BQWPQ,0,0.28125170704785774,Low
4402-FTBXC,0,0.35139167119480785,Medium
5198-EFNBM,0,0.43330619692817696,Medium
7919-ZODZZ,0,0.3818740166672398,Medium
0506-LVNGN,1,0.8116247448054545,High
0076-LVEPS,0,0.25015809357690233,Low
6627-CFOSN,0,0.44701426358624147,Medium
8191-XWSZG,0,0.03328008155640355,Low
2761-OCIAX,1,0.8609547873672133,High
1063-DHQJF,0,0.09342290859410919,Low
9824-QCJPK,0,0.06399937461090148,Low
6227-HWPWX,1,0.6034459011295079,Medium
0432-CAJZV,0,0.8224470278705732,High
7054-LGEQW,1,0.5934138064781729,Medium
2750-BJLSB,0,0.3931841253618949,Medium
1475-VWVDO,0,0.8308252238319335,High
0733-VUNUW,1,0.43050116559835344,Medium
9143-CANJF,0,0.2398984361253314,Low
4713-LZDRV,1,0.9062277616291261,High
4735-BJKOU,0,0.029574855046173402,Low
1716-LSAMB,0,0.027410968314858484,Low
2446-ZKVAF,0,0.4462052289153402,Medium
7787-BNTZM,0,0.32528539986217914,Low
2923-ARZLG,0,0.3307981438799199,Low
4480-MBMLB,0,0.5886907766048802,Medium
4526-ZJJTM,0,0.6617130822622433,High
7599-FKVXZ,1,0.6757772148410024,High
6319-IEJWJ,1,0.821249875819184,High
3966-HRMZA,0,0.7709945738505017,High
9648-BCHKM,0,0.09686857571131381,Low
3577-AMVUX,0,0.49570604884620884,Medium
9822-WMWVG,0,0.5460246971521523,Medium
4415-IJZTP,1,0.8858137312297945,High
6080-TCMYC,0,0.6512387002140453,High
5442-BHQNG,0,0.8027830096840648,High
2091-MJTFX,1,0.396162309820299,Medium
2308-STERM,0,0.37790719841102216,Medium
5850-BDWCY,0,0.33449150241529313,Low
7250-EQKIY,1,0.522748275961607,Medium
6723-WSNTY,0,0.3869982784498944,Medium
3812-LRZIR,0,0.06924718575070056,Low
4695-VADHF,1,0.5404079267281047,Medium
6726-NNFWD,0,0.1274819050252436,Low
7892-QVYKW,0,0.7407072881211456,High
8735-NBLWT,0,0.26283476326650385,Low
3847-BAERP,0,0.3798787142306698,Medium
4751-ERMAN,0,0.05724383077634322,Low
2930-UOTMB,1,0.21716282015195967,Low
9221-OTIVJ,1,0.8963052541027878,High
3865-ZYKAD,0,0.3428451403565683,Low
2202-CUYXZ,1,0.8767490552147673,High
0174-QRVVY,0,0.008473592799390002,Low
8930-XOTDP,0,0.4385727771449875,Medium
7663-CUXZB,0,0.17318373624236344,Low
2188-SXWVT,0,0.10987890779310593,Low
3442-ZHHCC,0,0.09489451027549813,Low
2266-FUBDZ,0,0.0659068759384193,Low
3932-CMDTD,1,0.6979381079624122,High
3345-PBBFH,0,0.571758043689559,Medium
6705-LXORM,0,0.8163775579128256,High
5136-GFPMB,0,0.5348688290179979,Medium
0376-YMCJC,1,0.7741513848279866,High
4846-WHAFZ,1,0.7559231779338591,High
9851-KIELU,1,0.7327374486094591,High
2528-HFYZX,1,0.7877206072129642,High
7055-HNEOJ,0,0.563667299918491,Medium
9114-DPSIA,0,0.019902479946508254,Low
6508-NJYRO,0,0.14647828870881313,Low
3120-FAZKD,0,0.023748488218522452,Low
